"annotation_id","annotator","created_at","id","image","lead_time","text","annotated_transcription","updated_at"
1,"1","2026-03-23T20:27:43.919548Z",1,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg.jpg",3696.324,"74037DL","74037DL","2026-03-23T20:27:43.919565Z"
2,"1","2026-03-23T20:29:19.162570Z",2,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg2.jpg",9.101,"74040DL","74040DL","2026-03-23T20:29:19.162584Z"
3,"1","2026-03-23T20:29:21.157572Z",3,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg3.jpg",1.818,"74037DL","74037DL","2026-03-23T20:29:21.157586Z"
4,"1","2026-03-23T20:29:33.195654Z",4,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg4.jpg",11.852,"","0","2026-03-23T20:29:33.195669Z"
5,"1","2026-03-23T20:29:35.183070Z",5,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg5.jpg",1.792,"74040DL","74040DL","2026-03-23T20:29:35.183085Z"
6,"1","2026-03-23T20:29:37.141549Z",6,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg6.jpg",1.773,"74034DL","74034DL","2026-03-23T20:29:37.141569Z"
7,"1","2026-03-23T20:29:38.244990Z",7,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg7.jpg",0.922,"74033DL","74033DL","2026-03-23T20:29:38.245014Z"
8,"1","2026-03-23T20:29:41.192926Z",8,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg8.jpg",2.743,"","0","2026-03-23T20:29:41.192941Z"
9,"1","2026-03-23T20:29:43.544102Z",9,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg9.jpg",2.174,"74033DL","74033DL","2026-03-23T20:29:43.544115Z"
10,"1","2026-03-23T20:29:44.813130Z",10,"/data/local-files/?d=test/rawCropTest/IMG_0846_jpeg10.jpg",1.075,"74034DL","74034DL","2026-03-23T20:29:44.813149Z"
11,"1","2026-03-23T20:29:46.758691Z",11,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg.jpg",1.761,"5396","5396","2026-03-23T20:29:46.758706Z"
12,"1","2026-03-23T20:29:48.173269Z",12,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg2.jpg",1.239,"3291","3291","2026-03-23T20:29:48.173284Z"
13,"1","2026-03-23T20:29:49.605809Z",13,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg3.jpg",1.245,"5396","5396","2026-03-23T20:29:49.605830Z"
14,"1","2026-03-23T20:29:51.497598Z",14,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg4.jpg",1.706,"31254DL","31254DL","2026-03-23T20:29:51.497613Z"
15,"1","2026-03-23T20:29:54.221472Z",15,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg5.jpg",2.54,"5383","5383","2026-03-23T20:29:54.221485Z"
16,"1","2026-03-23T20:29:59.006352Z",16,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg6.jpg",4.591,"5395","5395","2026-03-23T20:29:59.006366Z"
17,"1","2026-03-23T20:30:01.060873Z",17,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg7.jpg",1.865,"3295","3295","2026-03-23T20:30:01.060887Z"
18,"1","2026-03-23T20:30:02.490794Z",18,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg8.jpg",1.248,"5115","5115","2026-03-23T20:30:02.490809Z"
19,"1","2026-03-23T20:36:35.572523Z",19,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg9.jpg",392.884,"31287","31287","2026-03-23T20:36:35.572540Z"
20,"1","2026-03-23T20:36:40.991013Z",20,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg10.jpg",5.195,"5382","5382","2026-03-23T20:36:40.991030Z"
21,"1","2026-03-23T20:36:42.866239Z",21,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg11.jpg",1.673,"5382","5382","2026-03-23T20:36:42.866268Z"
22,"1","2026-03-23T20:36:45.155957Z",22,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg12.jpg",2.089,"31267","31267","2026-03-23T20:36:45.155972Z"
23,"1","2026-03-23T20:36:47.444360Z",23,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg13.jpg",2.092,"31243","31243","2026-03-23T20:36:47.444378Z"
24,"1","2026-03-23T20:36:49.001715Z",24,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg14.jpg",1.361,"3291","3291","2026-03-23T20:36:49.001736Z"
25,"1","2026-03-23T20:36:50.915142Z",25,"/data/local-files/?d=test/rawCropTest/IMG_0848_jpeg15.jpg",1.718,"5395","5395","2026-03-23T20:36:50.915159Z"
