"annotation_id","annotator","created_at","id","image","lead_time","text","annotated_transcription","updated_at"
224,"1","2026-03-24T13:49:31.598638Z",224,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg.jpg",1018.124,"42151DL","42151DL","2026-03-24T13:49:31.598654Z"
225,"1","2026-03-24T13:49:33.677349Z",225,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg2.jpg",1.891,"42248","42248","2026-03-24T13:49:33.677368Z"
226,"1","2026-03-24T13:49:35.555837Z",226,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg3.jpg",1.672,"42151DL","42151DL","2026-03-24T13:49:35.555852Z"
227,"1","2026-03-24T13:49:37.066259Z",227,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg4.jpg",1.316,"42146DL","42146DL","2026-03-24T13:49:37.066273Z"
228,"1","2026-03-24T13:49:39.932360Z",228,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg5.jpg",2.667,"42248DL","42248DL","2026-03-24T13:49:39.932375Z"
229,"1","2026-03-24T13:49:41.792895Z",229,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg6.jpg",1.671,"42151DL","42151DL","2026-03-24T13:49:41.792909Z"
230,"1","2026-03-24T13:49:43.804726Z",230,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg7.jpg",1.821,"42151DL","42151DL","2026-03-24T13:49:43.804739Z"
231,"1","2026-03-24T13:49:47.764629Z",231,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg8.jpg",3.77,"42248DL","42248DL","2026-03-24T13:49:47.764642Z"
232,"1","2026-03-24T13:49:50.013520Z",232,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg9.jpg",2.05,"42146DL","42146DL","2026-03-24T13:49:50.013535Z"
233,"1","2026-03-24T13:49:51.317354Z",233,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg10.jpg",1.111,"42145","42145","2026-03-24T13:49:51.317367Z"
234,"1","2026-03-24T13:49:53.872204Z",234,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg11.jpg",2.362,"42146DL","42146DL","2026-03-24T13:49:53.872218Z"
235,"1","2026-03-24T13:49:55.764252Z",235,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg12.jpg",1.709,"42145","42145","2026-03-24T13:49:55.764265Z"
236,"1","2026-03-24T13:49:59.841275Z",236,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg13.jpg",3.869,"42146DL","42146DL","2026-03-24T13:49:59.841290Z"
237,"1","2026-03-24T13:50:02.774123Z",237,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg14.jpg",2.746,"42248","42248","2026-03-24T13:50:02.774136Z"
238,"1","2026-03-24T13:50:04.660763Z",238,"/data/local-files/?d=val/rawCropVal/IMG_0795_jpeg_jpeg15.jpg",1.701,"42251DL","42251DL","2026-03-24T13:50:04.660776Z"
241,"1","2026-03-24T13:50:11.404221Z",241,"/data/local-files/?d=val/rawCropVal/IMG_0798_jpeg_jpeg2.jpg",1.602,"43159","43159","2026-03-24T13:50:11.404236Z"
242,"1","2026-03-24T13:50:13.685101Z",242,"/data/local-files/?d=val/rawCropVal/IMG_0798_jpeg_jpeg3.jpg",2.1,"43152DL","43152DL","2026-03-24T13:50:13.685115Z"
243,"1","2026-03-24T13:50:20.996677Z",243,"/data/local-files/?d=val/rawCropVal/IMG_0798_jpeg_jpeg4.jpg",7.115,"","42260","2026-03-24T13:50:20.996691Z"
244,"1","2026-03-24T13:50:29.283020Z",244,"/data/local-files/?d=val/rawCropVal/IMG_0798_jpeg_jpeg5.jpg",8.061,"","42260","2026-03-24T13:50:29.283037Z"
245,"1","2026-03-24T13:50:32.279358Z",245,"/data/local-files/?d=val/rawCropVal/IMG_0798_jpeg_jpeg6.jpg",2.773,"43152DL","43152DL","2026-03-24T13:50:32.279375Z"
249,"1","2026-03-24T13:50:39.626596Z",249,"/data/local-files/?d=val/rawCropVal/IMG_0798_jpeg_jpeg10.jpg",1.388,"42259","42259","2026-03-24T13:50:39.626609Z"
250,"1","2026-03-24T13:50:42.218024Z",250,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg.jpg",2.406,"55083DL","55083DL","2026-03-24T13:50:42.218043Z"
251,"1","2026-03-24T13:50:43.816608Z",251,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg2.jpg",1.412,"55094DL","55094DL","2026-03-24T13:50:43.816620Z"
252,"1","2026-03-24T13:50:45.536608Z",252,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg3.jpg",1.525,"55097DL","55097DL","2026-03-24T13:50:45.536622Z"
253,"1","2026-03-24T13:50:47.215461Z",253,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg4.jpg",1.5,"55079DL","55079DL","2026-03-24T13:50:47.215474Z"
254,"1","2026-03-24T13:50:48.863445Z",254,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg5.jpg",1.45,"55085DL","55085DL","2026-03-24T13:50:48.863458Z"
255,"1","2026-03-24T13:50:50.289353Z",255,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg6.jpg",1.239,"55090","55090","2026-03-24T13:50:50.289366Z"
256,"1","2026-03-24T13:50:53.919157Z",256,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg7.jpg",3.444,"55079DL","55079DL","2026-03-24T13:50:53.919170Z"
257,"1","2026-03-24T13:50:55.853376Z",257,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg8.jpg",1.754,"55080","55080","2026-03-24T13:50:55.853389Z"
259,"1","2026-03-24T13:51:09.318823Z",259,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg10.jpg",2.165,"55090","55090","2026-03-24T13:51:09.318836Z"
262,"1","2026-03-24T13:51:27.859876Z",262,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg13.jpg",10.781,"","55097DL","2026-03-24T13:51:27.859891Z"
263,"1","2026-03-24T13:51:29.821488Z",263,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg14.jpg",1.757,"55080","55080","2026-03-24T13:51:29.821502Z"
264,"1","2026-03-24T13:51:31.975474Z",264,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg15.jpg",1.968,"55094DL","55094DL","2026-03-24T13:51:31.975488Z"
265,"1","2026-03-24T13:51:34.178509Z",265,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg16.jpg",2.012,"55079DL","55079DL","2026-03-24T13:51:34.178522Z"
266,"1","2026-03-24T13:51:35.713899Z",266,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg17.jpg",1.351,"55083DL","55083DL","2026-03-24T13:51:35.713913Z"
268,"1","2026-03-24T13:51:44.470534Z",268,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg19.jpg",7.125,"","70004","2026-03-24T13:51:44.470548Z"
269,"1","2026-03-24T13:51:53.063278Z",269,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg20.jpg",8.383,"","70004","2026-03-24T13:51:53.063293Z"
271,"1","2026-03-24T13:51:56.359630Z",271,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg22.jpg",1.556,"55085DL","55085DL","2026-03-24T13:51:56.359643Z"
273,"1","2026-03-24T13:52:01.180948Z",273,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg24.jpg",3.36,"57107","57107","2026-03-24T13:52:01.180963Z"
274,"1","2026-03-24T13:52:16.432073Z",274,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg25.jpg",15.061,"","70032DL","2026-03-24T13:52:16.432092Z"
275,"1","2026-03-24T13:52:18.897372Z",275,"/data/local-files/?d=val/rawCropVal/IMG_0818_jpeg_jpeg26.jpg",2.217,"55085DL","55085DL","2026-03-24T13:52:18.897386Z"
276,"1","2026-03-24T13:52:20.248458Z",276,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg.jpg",1.157,"70002","70002","2026-03-24T13:52:20.248471Z"
277,"1","2026-03-24T13:52:21.580206Z",277,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg2.jpg",1.135,"70002","70002","2026-03-24T13:52:21.580220Z"
278,"1","2026-03-24T13:52:23.438518Z",278,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg3.jpg",1.666,"60119DL","60119DL","2026-03-24T13:52:23.438532Z"
279,"1","2026-03-24T13:52:25.073374Z",279,"/data/local-files/?d=val/rawCropVal/IMG_0821_jpeg_jpeg4.jpg",1.457,"70032DL","70032DL","2026-03-24T13:52:25.073387Z"
